application_id,student_id,company_id,job_id,recruitment_cycle,predicted_probability,predicted_status,actual_status
A00001,S1654,C014,J0263,2024,0.806302547454834,1,1
A00002,S1423,C114,J0042,2024,0.13230179250240326,0,0
A00003,S0307,C058,J0256,2025,0.16538041830062866,0,0
A00004,S0445,C066,J0240,2024,0.8380701541900635,1,1
A00005,S0861,C040,J0038,2025,0.21249350905418396,0,0
A00006,S0859,C140,J0121,2025,0.3215774595737457,0,0
A00007,S0012,C123,J0019,2023,0.3134619891643524,0,1
A00008,S0194,C138,J0282,2023,0.9531580805778503,1,1
A00009,S0237,C049,J0297,2025,0.9719337821006775,1,1
A00010,S0612,C099,J0047,2026,0.9148514866828918,1,1
A00011,S0598,C070,J0013,2024,0.1425929218530655,0,0
A00012,S0151,C072,J0187,2023,0.06841163337230682,0,0
A00013,S0077,C001,J0180,2025,0.9605643153190613,1,1
A00014,S0784,C103,J0159,2026,0.04405131936073303,0,0
A00015,S0916,C133,J0218,2023,0.9753619432449341,1,1
A00016,S1623,C103,J0159,2026,0.8240079879760742,1,1
A00017,S1581,C050,J0265,2023,0.9742555022239685,1,1
A00018,S0398,C040,J0182,2024,0.2382904440164566,0,0
A00019,S1376,C078,J0210,2025,0.6684735417366028,1,1
A00020,S0291,C031,J0020,2026,0.7350163459777832,1,1
A00021,S0527,C130,J0299,2026,0.966513454914093,1,1
A00022,S1375,C091,J0061,2024,0.09865853190422058,0,0
A00023,S1295,C122,J0132,2025,0.8676193356513977,1,1
A00024,S1067,C085,J0255,2026,0.925685465335846,1,1
A00025,S0548,C130,J0053,2024,0.9653321504592896,1,1
A00026,S1363,C140,J0121,2025,0.07171234488487244,0,0
A00027,S0242,C078,J0210,2025,0.8822352886199951,1,1
A00028,S0590,C117,J0037,2023,0.08660156279802322,0,0
A00029,S0636,C115,J0079,2026,0.9587349891662598,1,1
A00030,S1441,C103,J0159,2025,0.15231917798519135,0,0
A00031,S1626,C097,J0109,2026,0.17630787193775177,0,0
A00032,S0278,C137,J0300,2025,0.3332711458206177,0,0
A00033,S0586,C045,J0021,2024,0.7359809875488281,1,1
A00034,S0343,C130,J0225,2026,0.9752216339111328,1,1
A00035,S0942,C130,J0225,2024,0.9669768214225769,1,1
A00036,S0284,C043,J0221,2026,0.5296857357025146,1,0
A00037,S0277,C068,J0181,2026,0.7403475046157837,1,1
A00038,S1057,C097,J0109,2025,0.9470585584640503,1,1
A00039,S1030,C055,J0090,2025,0.9266447424888611,1,0
A00040,S0411,C005,J0056,2025,0.6292155981063843,1,0
A00041,S1065,C013,J0183,2023,0.8970270752906799,1,0
A00042,S0305,C125,J0073,2026,0.9366082549095154,1,1
A00043,S0901,C099,J0208,2023,0.2569395899772644,0,0
A00044,S1649,C108,J0292,2023,0.19947171211242676,0,0
A00045,S0887,C116,J0127,2024,0.08941513299942017,0,0
A00046,S0326,C093,J0083,2024,0.07509951293468475,0,0
A00047,S0702,C132,J0017,2023,0.7913832068443298,1,0
A00048,S0675,C032,J0138,2026,0.9721022844314575,1,1
A00049,S1128,C115,J0201,2026,0.9744015336036682,1,1
A00050,S1276,C007,J0261,2024,0.2523488998413086,0,0
A00051,S0349,C068,J0151,2023,0.08730924129486084,0,0
A00052,S1015,C010,J0131,2023,0.08980514109134674,0,0
A00053,S0950,C115,J0079,2026,0.7865983247756958,1,1
A00054,S0922,C025,J0170,2025,0.9611907005310059,1,1
A00055,S0186,C115,J0079,2026,0.06002265587449074,0,0
A00056,S0938,C052,J0101,2026,0.16067248582839966,0,0
A00057,S0209,C007,J0233,2024,0.9687235355377197,1,1
A00058,S0563,C125,J0073,2024,0.11749021708965302,0,0
A00059,S1411,C062,J0051,2024,0.14241525530815125,0,0
A00060,S1374,C097,J0064,2026,0.1414605677127838,0,1
A00061,S0403,C006,J0114,2026,0.12695841491222382,0,0
A00062,S0521,C123,J0019,2024,0.10565296560525894,0,0
A00063,S1062,C113,J0104,2025,0.47668200731277466,0,0
A00064,S0985,C082,J0158,2025,0.8872353434562683,1,0
A00065,S1351,C125,J0142,2025,0.8344677686691284,1,1
A00066,S1490,C082,J0158,2024,0.9728465676307678,1,1
A00067,S0759,C113,J0048,2024,0.6431589126586914,1,1
A00068,S0093,C058,J0229,2025,0.056461118161678314,0,0
A00069,S0958,C048,J0126,2025,0.4651598334312439,0,0
A00070,S0615,C011,J0012,2025,0.8509509563446045,1,0
A00071,S0598,C108,J0163,2025,0.12327306717634201,0,0
A00072,S0938,C075,J0165,2025,0.2810553312301636,0,0
A00073,S0555,C032,J0050,2025,0.2734047770500183,0,0
A00074,S1611,C030,J0269,2023,0.9647789001464844,1,1
A00075,S1283,C110,J0027,2026,0.08003536611795425,0,0
A00076,S0204,C125,J0142,2026,0.19425871968269348,0,0
A00077,S1338,C051,J0003,2026,0.9560143351554871,1,1
A00078,S1177,C028,J0076,2025,0.946664035320282,1,0
A00079,S0647,C137,J0032,2024,0.9724719524383545,1,1
A00080,S0574,C119,J0135,2025,0.19334930181503296,0,0
